LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,GarageCars,GarageArea,SalePrice
19282,4,1997,1368,2167,1,2,692,90496
13488,4,2019,1635,3553,3,0,492,59923
8240,6,1945,1934,986,2,0,267,91544
13453,7,1937,705,2391,2,1,524,115042
13478,6,1913,995,1298,3,2,119,37025
15394,1,1999,2409,3747,3,0,969,29165
7432,8,2016,1545,1800,1,1,352,95835
16568,7,1971,712,1426,2,0,56,64101
17178,6,1961,809,2422,2,0,39,71009
3302,6,1934,2491,948,2,1,885,62974
3055,5,1918,771,1878,3,1,335,39166
16013,6,1929,2322,907,1,0,639,48819
11717,9,1977,2579,1750,2,0,172,118112
11150,9,1983,942,2560,3,1,546,111728
5125,8,2012,2709,2934,2,0,258,103531
14479,9,1924,753,1365,1,0,887,72415
18745,8,1939,1020,1324,2,1,516,93483
19748,8,1987,1476,3409,1,0,729,58137
9809,1,1913,509,2219,1,0,522,-14351
7621,5,1925,2083,982,2,2,893,56624
18034,4,2001,2983,3035,2,1,838,32689
16623,2,1986,1634,1124,1,2,116,20110
8126,8,1921,652,3286,3,2,183,99913
8122,3,1947,2158,3585,1,2,905,42048
8870,4,2020,2356,875,2,0,873,67958
4531,7,1982,1714,3147,2,0,115,62730
11172,9,2009,2252,3364,3,2,161,123226
10673,2,1950,1604,936,1,2,578,15379
9882,3,1902,1394,2573,1,2,711,44015
4906,4,1941,1611,3579,1,0,542,55578
6086,1,1918,603,1080,2,2,586,26395
16503,7,1972,2414,1510,1,2,236,105553
11152,2,1927,1506,2596,3,1,838,27714
8750,5,1983,906,3944,2,1,65,79630
15772,1,1944,1901,3729,2,0,69,10120
13267,3,1970,666,1951,1,1,808,14803
4062,2,1977,1008,2633,3,1,446,41159
9229,1,1962,2161,2354,2,1,415,-957
19509,7,1972,2860,708,2,0,531,120145
18147,5,2018,1262,3950,1,1,440,59886
7632,1,2020,1180,927,1,0,737,29281
9288,6,1918,2620,2399,3,2,945,73066
6596,5,1946,1664,914,1,1,463,24943
14475,3,2015,1081,1734,3,0,920,8468
9168,7,1913,761,3346,2,1,395,84198
12795,9,2019,1863,1380,3,2,710,154115
10561,9,1937,1831,3900,3,0,550,77059
11258,9,1952,2792,2120,3,0,656,61089
19616,2,1960,2038,755,2,0,556,14247
9371,3,1935,1060,2096,1,2,394,17360
17369,7,1939,1599,2324,2,2,325,69972
15910,5,1980,2403,3943,1,2,892,79290
10943,2,1929,674,1486,3,0,918,17630
15199,3,1908,2656,3673,3,2,90,25963
18728,6,1963,2730,3405,3,1,749,87564
9738,7,1932,691,1321,3,2,69,98379
18913,9,2019,564,1512,3,0,165,100675
5472,1,1951,1997,3957,1,1,641,14883
18679,7,1988,2067,1470,1,2,213,98033
4761,8,1913,1651,612,3,1,851,91199
13167,3,1974,2437,3255,2,1,600,43087
13554,4,1952,868,1097,2,0,334,67016
17277,6,1998,1350,2356,3,1,763,93364
6812,7,2004,542,2885,1,1,368,72872
4605,4,1958,2407,1717,2,0,860,30547
8622,8,1977,577,3428,2,0,583,72787
9767,5,1993,2324,1794,2,0,676,69613
14613,1,1940,1793,2604,3,1,48,7646
13589,4,1967,1173,3253,2,1,51,42039
16918,3,1967,1200,3308,2,1,288,62066
16046,9,1991,1258,2247,2,0,789,100938
5590,8,1907,2423,2190,2,2,625,109551
7324,1,1901,1401,3496,1,1,238,17861
13787,6,2004,1492,3583,3,2,132,67684
12111,9,2009,1691,2090,3,0,998,103320
8342,7,1985,2886,3275,1,1,785,98936
19389,4,1940,2740,742,1,2,165,23488
11659,1,2019,1976,1824,3,1,373,43664
17043,2,1954,2830,3851,2,1,372,28294
11837,5,1915,889,3361,2,1,804,14835
3117,5,1992,1499,3126,3,2,477,79917
16917,8,1961,1024,1164,2,0,754,63831
17309,6,2012,2355,3118,1,1,478,51843
16234,8,1947,2006,3031,2,0,831,79123
8560,2,1929,1158,2315,2,0,649,-24656
3846,3,1911,1390,3573,2,2,590,23102
13954,6,1934,1981,1016,3,2,681,127121
16703,3,1910,951,2448,1,0,634,28984
18385,6,1963,2975,2955,2,1,687,52980
16746,6,2009,2037,3296,3,2,299,120617
9469,2,1949,1382,2317,2,1,81,6279
12333,7,1984,812,1990,1,1,86,66997
19608,2,1920,1339,3672,2,1,224,-978
15819,6,1968,874,1667,1,0,15,62199
7208,1,1947,950,3386,2,1,821,43271
9283,3,1919,1094,2466,1,0,357,-2890
5048,2,2000,1733,1721,2,0,162,-13523
9233,7,1966,999,1888,1,1,609,95986
15941,4,1943,963,2406,2,1,667,76562
15607,8,1932,612,2787,2,1,513,43436
12765,6,2016,1535,2104,3,1,349,93990
4828,4,1972,2878,3908,3,0,908,53030
4917,5,1960,2424,3621,1,1,680,38079
9988,9,1908,639,1616,2,1,463,59511
17594,7,1967,1924,1552,1,0,826,87147
15977,9,1934,1016,3551,3,2,836,110859
3009,7,1980,2447,671,1,2,374,89259
19644,1,1997,2665,2290,1,0,91,1673
12865,8,1987,1387,3861,3,2,180,91794
5219,4,1995,1841,1891,2,0,742,-2279
10041,3,1964,549,1944,1,1,300,29180
8287,7,1907,518,2754,3,1,659,101337
4619,3,1944,1225,3903,2,2,791,25575
11512,8,1986,2744,3713,3,1,188,69382
4342,6,1946,1973,1482,1,2,858,76480
13568,5,1939,951,738,2,2,861,74012
17231,4,1975,2836,3262,2,1,313,41286
6490,8,1953,1664,3510,3,1,492,85327
12310,8,1975,1607,2920,3,2,922,110251
10984,1,1945,2938,2104,3,1,921,17720
15219,9,1946,714,3063,2,0,127,108270
3235,5,1914,2049,3153,2,1,518,97859
13161,4,2004,2762,1332,1,1,425,18227
4908,6,1918,627,2348,2,0,558,75848
11567,6,1925,2345,1023,1,1,564,58276
6530,2,1951,1259,2191,3,1,186,58890
8256,8,1992,2951,989,3,2,549,121892
11162,7,1921,2315,941,2,1,452,71504
8415,1,2003,2885,1545,3,1,470,47079
6391,5,1920,860,1213,3,0,987,38420
14157,6,1950,1068,1092,2,2,737,58596
8951,4,1937,1915,791,1,2,564,62282
11007,2,1919,2765,1098,2,2,910,11192
12064,4,2020,2097,1421,1,1,223,68193
18524,1,1928,2192,2335,2,2,153,21692
3077,7,1950,701,1856,2,0,559,20657
10577,2,1903,2564,2568,3,2,350,19023
19984,2,1954,2869,826,2,0,146,26568
17060,9,1970,1017,1994,2,2,904,100688
13535,5,1991,1848,2786,1,2,575,17366
12510,2,1927,1935,3503,3,0,348,46198
9943,9,1903,1841,1416,1,2,181,93042
14954,9,1921,1180,3820,1,2,636,103634
10804,1,1975,2488,3786,3,2,178,26054
9565,3,1944,1991,2073,3,1,38,50820
8984,4,1966,924,1686,3,0,771,82715
7670,7,1985,2468,703,2,2,893,75957
12184,4,2007,2212,2474,3,0,2,88659
5192,2,1965,2934,1470,3,0,63,33905
4248,7,1987,1277,1267,3,0,28,62252
14246,6,1933,2645,2642,1,2,371,111186
15790,3,1990,2326,872,1,2,522,55345
6687,6,1954,707,1629,2,0,96,71824
7018,6,2004,2037,3818,1,1,869,67434
14302,5,1900,2159,2831,2,0,441,23366
4970,4,1971,2713,1651,1,1,202,48492
11389,1,1986,521,2173,3,0,410,52010
18374,6,1937,653,3790,1,0,992,45935
8788,2,1905,2462,892,2,0,20,8328
8408,3,1985,718,3915,1,2,550,75940
12446,8,1924,1168,3889,3,1,734,81132
3922,6,1981,2018,2824,2,1,101,82615
3419,3,1916,2777,3970,3,0,45,44707
13789,7,1960,2567,2705,3,2,65,88365
4120,4,1911,1449,1892,2,2,602,51989
14260,9,1905,2695,907,3,1,163,105710
5336,5,1989,902,3959,3,2,970,69365
8373,3,1926,1095,1576,1,1,110,42269
5243,2,1907,2914,3776,3,1,337,12546
7612,2,1982,1937,1851,3,1,122,23966
16946,3,2005,1657,1870,3,2,704,30385
14104,2,1964,2242,3347,3,1,446,25287
16429,4,1956,1806,2117,2,1,610,31933
9371,2,1992,572,2730,1,0,290,13656
9359,9,2008,980,1809,3,1,670,124774
10863,2,2012,1059,2899,3,1,411,9540
6228,9,1998,1244,1978,2,0,614,57891
17382,6,1939,1966,2373,3,0,896,47132
5891,1,1913,599,2319,2,2,280,25552
6756,4,1934,1582,2642,1,1,42,43848
18770,1,1947,2805,1395,1,2,485,4314
19478,6,2008,912,1496,3,2,595,114757
5674,4,1983,1588,2561,3,0,962,36556
9898,3,1955,1677,809,3,2,702,58946
13147,3,1948,2508,3463,2,1,50,29942
3793,9,1912,2813,3256,3,0,897,68675
5116,6,1960,1320,3094,3,1,209,61153
8779,9,2001,1161,3107,1,1,125,116459
15298,5,1948,1059,1567,3,0,491,60251
17153,2,1945,1771,1071,1,1,508,39944
14111,8,2012,2313,3017,3,0,959,104033
13789,5,1961,1109,3547,1,1,969,22261
14397,2,1907,2961,1522,3,0,580,57577
15999,4,1942,524,736,1,2,776,54828
3814,9,1919,2528,966,2,1,257,99516
19729,4,1996,783,3559,1,0,929,36450
13541,4,1989,1972,783,1,1,187,71200
5443,2,1938,800,3958,1,1,229,-2698
13457,6,1984,1591,3119,3,1,188,91179
13380,2,2016,1530,1998,3,0,414,-4796
10783,7,1948,1316,3301,3,2,9,103067
14473,3,1963,582,3396,2,2,113,26128
18328,3,1961,2420,1136,2,2,75,52666
3827,5,2005,2593,3449,1,0,675,81831
10147,3,2006,1117,2202,2,2,501,71905
7451,2,1953,2809,1873,1,0,84,38411
18343,9,2004,675,3567,1,1,48,125837
16635,2,1908,1689,3157,1,1,494,3663
8959,2,1987,1341,3277,2,2,837,54103
3126,8,1936,869,3649,3,0,688,45899
11795,9,1948,2318,1696,2,1,386,82384
14641,7,1940,2601,1905,1,0,969,89849
10196,3,1916,1189,1515,1,0,388,8433
14559,9,1987,2279,3681,2,1,217,67820
6368,3,1920,1864,3882,1,0,700,58210
6797,5,1950,1932,751,1,1,980,61679
18114,9,1958,866,1628,2,1,345,113574
16718,3,1938,1143,1818,2,1,229,14714
4792,7,1954,2926,2577,2,0,254,74926
14053,1,1940,572,3954,1,1,235,15505
6476,4,1938,1771,3111,1,0,25,14704
6417,4,1912,1359,3784,3,1,583,40745
4645,7,1963,542,870,3,1,260,52452
17755,8,1910,2924,1786,2,2,765,80411
6072,1,2009,1564,1059,3,2,270,59682
4854,5,1918,2717,704,1,2,122,37115
7662,7,1910,2759,3953,3,0,655,104516
9514,4,1976,2016,2310,1,0,256,9989
5708,4,1945,2586,2809,2,1,655,40347
14694,4,1944,868,2998,2,1,420,32700
12524,6,1900,650,1033,1,1,258,47160
9456,7,1939,1634,3499,3,1,947,107214
7212,2,2007,2003,739,2,0,46,9202
16224,5,1918,1959,2094,2,1,862,41631
10970,4,1975,1570,3803,3,1,524,70359
19920,3,1971,1523,686,3,2,887,55655
4625,7,1971,2098,2311,1,1,207,78750
13314,6,1960,2540,2830,3,1,310,55002
10973,7,2016,1889,3015,3,1,746,93739
11577,5,2008,568,728,3,0,148,86723
11070,6,1911,2846,1869,1,2,833,29704
11666,5,1960,1443,2201,1,1,437,39553
6600,7,2011,1301,1269,2,1,154,51373
9783,2,1932,2843,748,1,2,677,36144
16226,5,1944,2750,1584,2,1,89,80349
12146,6,1989,560,1451,3,0,697,67039
7971,6,2002,1445,2056,2,1,829,56348
16490,5,1991,1837,1227,2,0,357,37288
15951,7,1968,1684,2092,3,0,173,71605
15312,8,1907,830,3093,2,1,216,72509
4990,7,1924,2051,2644,1,2,906,92272
8299,5,1990,837,1483,1,0,455,37244
15997,1,1945,2129,2941,1,2,775,28210
16472,5,1986,1827,2388,1,1,608,53279
7380,2,1929,2026,3814,2,0,628,-42
7757,5,2008,2173,849,2,1,198,60644
13395,5,1946,1861,3525,3,2,831,76391
19241,2,1986,2073,1547,2,1,485,52618
8588,5,1948,774,1574,2,1,532,50238
7944,4,1946,1687,1925,2,0,199,13184
16395,1,1983,2866,3696,3,1,370,49741
7243,3,1981,2934,3436,1,1,958,20359
12916,1,1917,2493,1583,2,1,852,15247
12984,5,1965,1369,1488,3,0,447,55756
4759,4,1967,1514,3537,3,2,247,59727
12181,7,1993,2411,2717,3,2,787,88960
5482,5,1932,1102,3272,1,1,263,60117
3951,4,1935,2299,1474,2,0,57,-37019
5079,2,1981,1190,3783,3,1,301,60485
5717,4,2000,993,1926,1,2,30,40382
12692,2,1918,989,1070,3,0,497,24660
10311,8,2010,889,2587,3,2,248,118491
3768,3,1927,794,690,3,2,604,68659
8490,9,1939,1892,1129,3,0,776,94536
18534,4,1983,2217,1260,3,0,270,33966
9645,6,2012,1148,1338,1,1,605,41082
8232,5,1996,2373,3373,2,1,665,59245
14485,1,1975,1067,1471,2,2,393,-9859
8797,9,2014,944,2286,2,0,796,88336
15342,1,1914,862,791,2,0,501,-5064
11038,8,1940,2670,2586,1,1,591,66199
19002,9,1938,1711,3913,1,2,803,99605
16087,9,1901,1241,2785,1,2,83,85651
7873,1,1962,2541,944,3,1,364,16667
4481,2,1928,1179,3851,3,0,885,-29355
13093,1,2004,2967,1608,3,1,548,6709
17422,2,1973,2142,3150,2,1,341,45212
19438,8,1965,2072,802,3,1,838,110851
10643,5,1950,1858,1172,2,1,406,19232
18708,7,1974,2639,791,3,0,424,62363
14271,2,1976,562,2652,2,1,743,53361
15600,8,1909,1662,2513,3,0,92,61554
13998,6,1913,1728,3908,3,1,847,63042
17295,8,1981,755,2316,1,2,613,124950
13682,1,1950,634,910,3,0,411,5581
19380,1,2017,1374,3196,3,2,431,34053
11519,7,1972,1321,2703,1,1,677,72958
6300,8,2020,2635,1042,2,1,158,136809
9722,3,1938,1322,1860,1,1,13,37622
10218,5,1927,1473,1469,1,0,372,38779
6054,1,1902,2277,3868,2,2,224,4935
16575,7,1983,620,1184,3,0,504,90611
10970,5,1969,2137,2194,2,0,72,65629
5143,8,1926,1864,3399,3,1,248,65309
12503,8,2016,1507,2137,3,2,510,126503
18149,9,1901,1424,959,2,1,602,83698
15175,7,1992,1144,2323,1,0,215,72718
11356,1,1937,2532,3466,2,1,972,-2857
18070,3,1902,2568,2677,3,2,601,33116
3822,8,1915,741,2402,2,1,540,58002
17289,3,1993,2850,2611,2,2,946,32725
9150,8,1939,2119,2755,3,2,816,105070
7425,1,1901,1302,1443,1,1,938,-6247
19032,5,1980,1463,2225,2,0,987,29261
5198,4,1940,568,3364,3,1,219,92713
6452,5,1911,1652,1490,3,0,839,22392
12106,8,1934,695,2591,2,0,726,97156
16859,4,2006,2687,2582,1,1,220,24253
11705,4,1964,2830,1559,2,0,388,50529
13112,3,1954,2859,2068,1,0,553,19791
7841,7,1944,1245,3540,1,1,646,57946
18358,3,1978,2188,2061,1,1,41,41857
4409,3,1989,776,1331,1,1,675,39184
7566,5,2000,560,1205,2,0,872,41077
14382,5,1984,2413,3104,3,2,282,60159
17596,6,1961,2599,1214,3,0,57,34668
3804,8,1948,2700,3345,3,2,813,105374
16221,6,1994,2272,2604,3,1,833,56129
4279,1,1924,1834,2319,3,2,536,23817
16192,8,1922,2337,1273,3,1,72,98006
10083,8,1923,1066,1870,2,1,884,84824
14093,9,2020,2071,3190,1,2,922,99962
15880,9,1937,1121,2187,3,1,128,117394
18517,2,1927,2525,3504,2,2,598,23401
5106,2,1920,1700,2211,3,1,841,-1757
19086,3,1953,813,1496,3,0,425,28625
7831,1,2006,2644,2062,1,0,947,26343
6186,4,1917,1736,877,1,1,664,20289
5573,4,1935,636,1151,1,1,693,54687
15808,9,1998,1529,2236,3,2,124,104150
5599,9,1944,2656,2758,3,0,66,79651
7033,9,2018,1161,3032,3,2,5,102046
11428,7,1972,2972,1360,1,1,636,89588
4304,2,1952,2808,3862,2,1,313,26338
11633,5,2001,586,3341,3,2,325,60414
14372,4,1929,2623,2049,3,1,564,39924
11996,8,1959,2961,1004,3,0,577,23766
19458,2,2007,1808,1958,2,2,825,62226
8475,6,1997,2200,1832,3,0,505,69208
10184,5,1931,994,621,2,0,81,-4497
15875,2,1966,2147,1277,3,0,598,-2263
4622,1,1966,2442,3258,2,2,1,19391
18988,8,1927,1568,2628,3,1,203,61599
11041,2,1943,1924,1831,1,0,661,27863
19725,7,1978,1096,2655,1,0,804,78400
10992,9,1940,949,3349,1,0,403,89049
18646,9,1962,984,2408,1,1,102,42476
7263,8,1922,1145,1128,3,1,535,74324
17060,9,2003,2129,2637,1,2,367,97110
18156,2,1974,1161,3249,2,1,211,13307
11646,6,1947,1257,2276,1,2,576,60576
14664,4,1931,788,1256,1,2,960,22806
5969,4,1956,1220,765,1,2,208,53649
6028,5,2017,1137,1448,3,2,762,97198
6629,3,1999,2782,1095,1,2,896,62252
6067,1,1932,2963,1189,2,0,116,1531
8941,8,1923,998,1028,1,1,627,115092
14555,5,1938,1133,3421,1,0,748,64705
16081,3,1933,2173,762,1,2,477,34009
9819,7,1955,2530,3013,2,1,104,68401
14046,7,1927,614,1862,1,0,494,85480
5711,1,1936,1173,671,2,0,770,24410
7853,9,1906,2236,1254,2,2,45,66874
10715,2,1967,1757,868,1,0,822,37949
11942,5,1936,2753,2376,2,0,330,43120
18507,5,1955,2794,3062,3,0,215,38801
18826,8,1964,646,1868,1,0,981,37026
4762,8,1964,2665,1615,1,0,959,70304
18850,7,1946,911,3322,2,2,491,84574
15112,7,1919,2187,1683,2,2,812,110355
15652,6,1918,2910,605,1,0,921,66285
9122,6,1928,2032,1581,3,2,844,63054
3481,9,1973,636,3217,2,2,448,116334
17536,6,1959,518,1006,2,1,535,84536
3153,2,1917,2742,3888,3,0,510,19001
10617,2,1991,2877,2553,3,2,457,36458
4524,5,1934,2459,2673,1,2,546,45483
5120,4,1942,2722,3676,3,0,535,50076
18048,2,2010,1501,1585,1,1,539,42107
5343,3,1994,948,989,3,0,483,35054
